1,339.0,0.0,7882.655757,0.0,0.0,0.0,32252.0,550000.0,2,1
2,11.0,426.0,707.457142,0.0,0.0,0.0,682812.0,0.0,9,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,9938.547741,1800.0,384.0,0.0,0.0,0.0,0,0
0,0.0,0.0,4828.069767,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,2479.911818,0.0,0.0,0.0,0.0,0.0,0,0
2,119071.18,105550.96,29113.779818,0.0,1.0,16986.0,662167.0,60000.0,12,1
2,25693.0,24150.0,0.0,0.0,0.0,0.0,4963006.0,0.0,36,0
2,0.0,0.0,0.0,0.0,0.0,0.0,20846.0,0.0,1,0
2,0.0,0.0,107.5,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,2899.211666,0.0,192.0,0.0,4072748.0,0.0,20,0
2,274978.33,315787.0,116642.148951,0.0,0.0,0.0,1346602.2,0.0,47,0
2,37356.18,28208.64,208411.893612,0.0,1.0,0.0,100000.0,0.0,2,0
2,0.0,0.0,29839.05,0.0,0.0,0.0,799004.0,0.0,12,0
1,426071.71,429441.18,49280.577577,0.0,1.0,105000.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,332863.6,0.0,13,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,51076.539473,0.0,0.0,0.0,0.0,0.0,0,0
2,8.0,307.0,252.888888,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,12346.0,7290.0,49180.026395,0.0,0.0,0.0,101800.0,0.0,6,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,16.672941,0.0,0.0,0.0,3000.0,0.0,1,0
2,503.0,0.0,35141.038586,0.0,0.0,0.0,206199.0,0.0,3,0
2,603883.0,851000.0,210865.908807,0.0,0.0,0.0,0.0,0.0,0,0
1,91.0,0.0,2482.142857,0.0,0.0,0.0,0.0,2500000.0,0,1
2,65.0,2181.53,1782.288148,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,5812.671282,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,16.84625,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,85.0,2822.85,2304.262962,0.0,0.0,0.0,0.0,0.0,0,0
2,1471.0,15399.0,18635.235697,0.0,0.0,0.0,465424.0,0.0,9,0
0,0.0,0.0,55.073333,0.0,0.0,0.0,0.0,0.0,0,0
2,4721.18,130001.18,142697.3892,0.0,1.0,0.0,2175666.0,0.0,26,0
2,0.0,0.0,7394.434146,0.0,0.0,0.0,185278.0,0.0,3,0
2,0.0,0.0,50642.807467,0.0,0.0,0.0,3235361.0,0.0,46,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,11019.134714,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,374645.583333,0.0,0.0,0.0,1571553.0,0.0,6,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,87972.569479,0.0,0.0,0.0,200563.0,720000.0,10,1
2,0.0,0.0,1779.359411,0.0,882.0,0.0,0.0,0.0,0,0
1,59742.18,37884.18,27066.839574,0.0,1.0,0.0,0.0,100000.0,0,1
2,28.0,1180.8,12797.072165,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,151.214285,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,91.0,3047.0,2488.111111,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,45749.62895,0.0,0.0,0.0,675711.0,0.0,14,0
1,80137.18,80001.18,12292.857031,0.0,1.0,4000.0,0.0,0.0,0,0
2,77.18,501.18,7784.479565,0.0,1.0,0.0,40000.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,187.008636,0.0,175.0,0.0,0.0,0.0,0,0
2,81708.0,87000.0,31067.510844,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,8.65,27.233428,0.0,0.0,0.0,20617.0,0.0,8,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1366.844328,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1115.441296,0.0,400.0,0.0,0.0,0.0,0,0
2,10.0,335.0,272.666666,0.0,0.0,0.0,0.0,0.0,0,0
2,123457.0,129542.31,77154.251404,0.0,35.85,80000.0,100000.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,1,0
2,26.0,1.18,6659.087594,0.0,1.0,0.0,295381.0,30000.0,6,1
2,10.0,315.4,257.644444,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,825000.0,0.0,6,0
2,22.0,800.0,914.096774,0.0,0.0,0.0,0.0,0.0,0,0
1,40.0,0.0,13322.191489,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,225849.055492,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1599.916666,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,48.0,1579.0,1288.777777,0.0,0.0,0.0,0.0,0.0,0,0
2,32514.0,30171.81,34418.201925,0.0,145.61,0.0,403266.0,0.0,4,0
1,1193068.0,884869.0,308353.003311,100.0,0.0,30326.0,0.0,0.0,0,0
1,41.18,1.18,6194.172142,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,21.034814,0.0,175.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,254.0,0.0,73282.17027,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,86.833333,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,4.85,27.353428,0.0,0.0,0.0,7536.0,0.0,2,0
1,65114.18,60001.18,25054.092478,0.0,1.0,0.0,0.0,0.0,0,0
1,246674.0,244617.0,12829.741626,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,10.362413,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,1335197.0,0.0,41,0
0,0.0,0.0,51.931052,0.0,0.0,0.0,0.0,0.0,0,0
2,468401.18,493001.18,40593.527761,0.0,1.0,276000.0,603591.0,0.0,8,0
2,92.0,2317.53,6198.179,0.0,0.0,0.0,15558.0,0.0,1,0
2,0.0,0.0,21408.908717,0.0,0.0,0.0,1500.0,0.0,1,0
0,0.0,0.0,9210.191438,0.0,0.0,0.0,0.0,0.0,0,0
1,23.18,1.18,1129.269819,0.0,1.0,0.0,15000.0,233000.0,1,7
1,100183.0,105615.0,6287.126241,0.0,0.0,0.0,0.0,739000.0,0,1
2,7849.18,70001.18,102997.05332,0.0,1.0,0.0,0.0,0.0,0,0
2,70.0,0.0,14349.596153,0.0,0.0,0.0,572713.0,0.0,25,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,9457.086538,0.0,0.0,0.0,553453.05,0.0,12,0
0,0.0,0.0,123.7,0.0,0.0,0.0,0.0,0.0,0,0
1,68.0,0.0,2830.617741,0.0,0.0,0.0,0.0,0.0,0,0
1,91.0,0.0,55316.139746,0.0,0.0,0.0,0.0,0.0,0,0
1,70.0,0.0,63088.286626,0.0,0.0,0.0,0.0,0.0,0,0
1,60283.18,53001.18,17506.227888,0.0,1.0,0.0,0.0,0.0,0,0
2,36.0,1234.68,1009.173333,0.0,0.0,0.0,0.0,0.0,0,0
1,62.0,0.0,26061.053846,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,5957.261063,0.0,0.0,0.0,1257281.0,60000.0,58,2
1,590.18,1.18,15084.793333,0.0,1.0,0.0,0.0,0.0,0,0
2,26.0,840.0,685.037037,0.0,0.0,0.0,0.0,0.0,0,0
2,6696.18,10001.18,37439.424218,0.0,1.0,0.0,3242773.0,0.0,33,0
0,0.0,0.0,0.433333,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,24.936486,0.0,525.0,0.0,0.0,0.0,0,0
2,204.0,6877.57,5618.104444,0.0,0.0,0.0,1376581.35,150000.0,43,3
1,109748.18,61127.18,20320.16196,0.0,1.0,0.0,200000.0,1318600.0,1,10
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0,1
1,848.0,0.0,35956.838,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,227.205319,0.0,150.0,0.0,0.0,0.0,0,0
1,1394.18,1.18,3921.116,0.0,1.0,0.0,0.0,0.0,0,0
1,425189.33,386247.0,22533.764502,0.0,0.0,0.0,0.0,3600000.0,0,2
2,88891.0,0.0,94632.607042,0.0,0.0,0.0,9696631.65,0.0,56,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740684.0,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,84.0,0.0,2761.92931,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,446000.0,0.0,8,0
2,81.0,2702.45,2206.507407,0.0,0.0,0.0,299000.0,0.0,4,0
0,0.0,0.0,28596.294736,0.0,0.0,0.0,0.0,0.0,0,0
2,6663.18,9501.18,83882.082727,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,995843.0,996881.16,29099.180044,155.0,1644.04,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,30.0,1039.0,848.851851,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,4.768235,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,662732.18,675001.18,8526.8608,0.0,1.0,0.0,5784393.0,0.0,71,0
2,0.0,0.0,17875.944187,0.0,899.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,4257.895535,0.0,449.0,0.0,0.0,0.0,0,0
2,1108681.0,1066468.0,326850.586854,0.0,0.0,105653.0,3713423.0,0.0,11,0
1,56588.0,53400.0,945.018846,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,13353.972,0.0,0.0,0.0,200000.0,0.0,4,0
2,0.0,0.0,0.0,0.0,0.0,0.0,470847.4,0.0,10,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,178313.113243,0.0,0.0,0.0,11544293.0,0.0,20,0
0,0.0,0.0,5071.323529,0.0,0.0,0.0,0.0,0.0,0,0
1,1022.0,0.0,29927.705166,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,527343.18,647001.18,482428.292765,0.0,1.0,250000.0,700000.0,0.0,6,0
2,0.0,10.5,32.421891,0.0,500.0,0.0,44838.0,0.0,4,0
1,0.0,0.0,5676.541962,41700.0,846.0,0.0,0.0,54000.0,0,1
1,14.18,1.18,319.854666,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,100495.18,68817.18,22918.61472,0.0,1.0,27816.0,365069.0,3000.0,7,1
2,55.06,162.5,43778.116241,0.0,385.62,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,71.18,1.18,2766.083478,0.0,1.0,0.0,3034090.0,0.0,59,0
2,21700.18,6251.18,36305.783934,0.0,1.0,0.0,82664.0,0.0,2,0
2,61.0,2049.9,1674.385185,0.0,0.0,0.0,194556.0,0.0,5,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,86.4,0.0,0.0,0.0,0.0,0.0,0,0
1,40731.18,40701.18,1018.535555,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,449.5,0.0,0.0,0.0,0.0,0.0,0,0
2,243149.18,251783.08,22891.666397,100.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3951108.95,0.0,45,0
2,0.0,0.0,0.0,0.0,0.0,0.0,45000.0,40000.0,1,1
2,88734.18,73001.18,24091.121016,0.0,1.0,0.0,316000.0,0.0,8,0
2,397.0,0.0,9338.766666,0.0,0.0,0.0,78632.0,0.0,6,0
2,87.0,2928.0,2391.518518,0.0,0.0,0.0,700000.0,80000.0,1,1
2,44.0,1516.87,1247.803214,0.0,0.0,0.0,0.0,0.0,0,0
1,793033.0,771107.16,28168.452816,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0,0
2,25720.18,35078.67,14744.171497,0.0,1.0,0.0,6388297.0,0.0,64,0
1,716172.93,384500.0,89811.007757,0.0,0.0,0.0,80000.0,0.0,1,0
1,309856.0,203174.8,10156.859633,100.0,48.14,0.0,0.0,0.0,0,0
2,40.0,1319.33,1077.391851,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,6.8455,0.0,0.0,0.0,0.0,0.0,0,0
2,590.18,16001.18,10107.877692,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1214.433333,0.0,0.0,0.0,5000.0,0.0,1,0
0,0.0,0.0,4.891,0.0,0.0,0.0,0.0,0.0,0,0
2,95.0,3159.69,2595.7725,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,8.0,0.0,944.497291,0.0,0.0,0.0,0.0,100000.0,0,2
2,0.0,0.0,918.95238,0.0,0.0,0.0,10233.0,0.0,1,0
0,0.0,0.0,1674.3,0.0,0.0,0.0,0.0,0.0,0,0
1,175.18,1.18,37349.2082,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1171.842105,0.0,0.0,0.0,0.0,0.0,0,0
2,54.0,1891.0,1546.407407,0.0,0.0,0.0,0.0,0.0,0,0
2,41344.0,36800.0,3377.619186,0.0,0.0,0.0,30000.0,0.0,6,0
2,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,1,0
2,13941.18,16001.18,6002.95134,0.0,1.0,0.0,1000.0,0.0,1,0
2,2174440.45,2181651.0,90320.969411,0.0,0.0,491578.0,1086257.0,0.0,9,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,124788.18,125223.26,14772.942688,300.0,31.58,0.0,1041950.0,0.0,16,0
2,115142.18,137001.18,67233.926222,0.0,1.0,0.0,1670822.0,0.0,7,0
2,10.0,315.0,257.259259,0.0,0.0,0.0,0.0,0.0,0,0
1,6382.18,1.18,174754.780571,0.0,1.0,0.0,0.0,0.0,0,0
2,113239.0,0.0,72593.685773,0.0,0.0,0.0,339329.0,0.0,9,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0,2
2,22.0,764.0,624.148148,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,53.0,1981.0,5606.076923,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,821313.0,842000.0,148522.37576,0.0,0.0,0.0,3093430.0,0.0,36,0
0,0.0,0.0,2445.454545,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.90625,0.0,0.0,0.0,0.0,0.0,0,0
2,24072.0,52040.0,21039.795275,0.0,0.0,0.0,0.0,0.0,0,0
1,8.0,0.0,207.125,0.0,0.0,0.0,0.0,0.0,0,0
1,74684.0,47420.0,70509.2,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,10452751.05,0.0,215,0
2,80115.55,119212.01,59800.430985,0.0,0.0,0.0,250.0,0.0,1,0
1,109786.89,149722.18,150296.772558,0.0,1.0,143721.0,60099.0,0.0,6,0
2,62203.0,37445.0,25691.05221,0.0,0.0,0.0,60000.0,0.0,6,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,184.0,11165.98,51306.292985,0.0,140.66,0.0,665625.0,0.0,7,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,0,2
1,0.0,0.0,3442.948951,0.0,0.0,0.0,0.0,180000.0,0,3
2,156088.0,158148.59,11499.755714,0.0,0.0,158148.59,1185167.0,0.0,56,0
2,0.0,0.0,420.957435,0.0,1152.0,0.0,0.0,0.0,0,0
2,167513.0,402820.0,122825.506496,0.0,0.0,20000.0,16442529.0,140000.0,82,3
2,0.0,0.0,0.0,0.0,0.0,0.0,183764.7,0.0,12,0
2,0.0,0.0,0.0,0.0,0.0,0.0,119897.0,0.0,10,0
2,0.0,0.0,0.0,0.0,0.0,0.0,650000.0,0.0,23,0
0,0.0,0.0,335.299629,0.0,0.0,0.0,0.0,0.0,0,0
1,200238.18,205021.18,5974.312572,0.0,1.0,200000.0,3000.0,56000.0,5,2
2,3671.18,5881.18,89920.907721,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,145.8,0.0,0.0,0.0,0.0,0.0,0,0
2,34423.0,33500.0,10660.822793,0.0,0.0,0.0,7990509.55,4130789.1,505,15
2,0.0,0.0,65882.119466,0.0,0.0,0.0,11062987.0,0.0,94,0
1,0.0,0.0,79758.379636,0.0,0.0,0.0,103549.0,335000.0,2,2
1,34.0,0.0,116631.894096,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,15843.477142,0.0,0.0,0.0,0.0,0.0,0,0
1,91681.0,5881.0,0.0,200.0,0.0,0.0,0.0,85800.0,0,1
2,78823.18,72001.18,27555.037011,0.0,1.0,0.0,60000.0,0.0,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,375.9,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,210000.0,0.0,3,0
2,0.0,0.0,4426.770322,0.0,0.0,0.0,240000.0,0.0,12,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,35636.0,0.0,1,0
0,0.0,0.0,461.55,0.0,0.0,0.0,0.0,0.0,0,0
1,68.0,0.0,9201.222222,0.0,0.0,0.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,182048.3,255800.0,12,3
2,0.0,0.0,3960.480094,0.0,770.91,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,55093.0,0.0,1,0
0,0.0,0.0,1021.858333,0.0,0.0,0.0,0.0,0.0,0,0
2,230.0,7822.28,6392.677037,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,1859472.81,1882237.48,18888.100544,0.0,0.0,454416.0,244279.0,2500000.0,15,1
1,0.0,0.0,3.282692,0.0,175.0,0.0,0.0,55300.0,0,7
1,4811833.0,4809401.32,120082.402727,274.0,0.0,177000.0,0.0,0.0,0,0
2,352.0,11894.0,9717.666666,0.0,0.0,0.0,1494210.0,0.0,82,0
2,0.0,0.0,1322.62,0.0,0.0,0.0,20000.0,0.0,2,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,109915.0,110071.43,3039.45745,0.0,41.03,0.0,0.0,0.0,0,0
2,2451.0,82933.0,68562.741935,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,237018.18,248880.39,38145.6622,0.0,1.0,248000.0,1974029.0,0.0,31,0
2,207.18,1047.75,4738.082352,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,18.0,580.0,471.964285,0.0,0.0,0.0,0.0,0.0,0,0
2,26523.0,30000.0,16773.94,0.0,0.0,0.0,2402221.0,0.0,63,0
1,13.0,0.0,13591.037735,0.0,0.0,0.0,0.0,0.0,0,0
1,11191.0,11000.0,9009.795454,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,121.74,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,3.050476,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,193.680666,0.0,0.0,0.0,0.0,0.0,0,0
2,48620.18,157001.18,97273.448095,0.0,1.0,0.0,514858.0,0.0,13,0
0,0.0,0.0,1269.9,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1.4525,0.0,0.0,0.0,0.0,0.0,0,0
2,284617.0,283506.6,160529.928485,2100.0,0.0,0.0,2553551.0,0.0,34,0
1,0.0,0.0,0.0,0.0,0.0,0.0,76199.0,200000.0,7,1
2,30.0,951.0,776.148148,0.0,0.0,0.0,0.0,0.0,0,0
1,115582.5,104500.0,26532.166755,0.0,0.0,0.0,0.0,0.0,0,0
2,1830348.0,1925446.0,294877.584468,0.0,0.0,20000.0,40047712.0,900000.0,48,1
2,0.0,0.0,54512.731551,0.0,0.0,0.0,2134773.65,0.0,38,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,4.0875,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,58467.06,0.0,0.0,0.0,186980.0,0.0,5,0
0,0.0,0.0,44843.627702,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,6800000.0,0.0,65,0
2,0.0,2.11,25.246388,0.0,525.0,0.0,0.0,0.0,0,0
1,103.18,1.18,38853.042851,0.0,1.0,0.0,15000.0,147000.0,2,2
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,118.0,3980.85,10227.070312,0.0,0.0,0.0,60000.0,0.0,1,0
2,0.0,0.0,0.0,0.0,0.0,0.0,207700.0,0.0,2,0
1,5305.18,1.18,5193.787941,0.0,1.0,0.0,0.0,0.0,0,0
2,1207.0,40813.9,33320.010714,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,847.210526,0.0,0.0,0.0,3000.0,0.0,1,0
1,156289.18,22001.18,26237.53037,0.0,1.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,7575158.0,45000.0,17,1
1,0.0,0.0,0.48125,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,51021.79365,0.0,0.0,0.0,550000.0,0.0,11,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1,3507.0,2696.4,3062.4325,0.0,980.0,560.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,17157.080833,0.0,0.0,0.0,2325041.0,20000.0,17,1
0,0.0,0.0,931.47619,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,17413.214055,0.0,0.0,0.0,0.0,0.0,0,0
2,52.0,1788.6,1462.281481,0.0,0.0,0.0,0.0,0.0,0,0
2,74.0,2460.0,2009.333333,0.0,0.0,0.0,100000.0,0.0,2,0
2,8570.18,20001.18,129556.300144,0.0,1.0,0.0,225000.0,0.0,10,0
2,51528.18,30001.18,75828.950344,0.0,1.0,10000.0,1452939.0,0.0,22,0
2,0.0,0.0,17835.269285,0.0,0.0,0.0,0.0,0.0,0,0
2,29387.0,0.0,221623.921052,0.0,0.0,0.0,3948055.0,0.0,54,0
2,14210.0,14000.0,7096.488095,0.0,0.0,0.0,204500.0,0.0,2,0
2,296.0,10059.52,8220.056296,0.0,0.0,0.0,0.0,0.0,0,0
1,18.0,0.0,4442.953333,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,1704.5,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,2495.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,893546.0,0.0,18,0
2,26430.18,23001.18,16827.035918,0.0,1.0,0.0,64798.0,0.0,4,0
1,220.18,1.18,36416.573461,0.0,1.0,0.0,0.0,0.0,0,0
0,0.0,0.0,507.818571,0.0,0.0,0.0,0.0,0.0,0,0
1,122.0,0.0,3329.148148,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,1283.18,1.18,24874.637966,0.0,1.0,0.0,565561.0,0.0,22,0
0,0.0,0.0,506.4,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,32906.0,0.0,3,0
0,0.0,0.0,196.9,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,2.052631,0.0,0.0,0.0,0.0,0.0,0,0
2,10.0,0.0,6784.19,0.0,0.0,0.0,203568.0,0.0,2,0
2,3353.33,18001.18,18422.13675,0.0,1.0,0.0,2406904.0,0.0,18,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,532.032857,0.0,0.0,0.0,75236.0,0.0,5,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,350438.968421,0.0,0.0,0.0,1960000.0,0.0,24,0
2,18.0,664.0,547.214285,0.0,0.0,0.0,0.0,0.0,0,0
0,0.0,0.0,5.1792,0.0,0.0,0.0,0.0,0.0,0,0
2,121.0,4133.0,3377.518518,0.0,0.0,0.0,0.0,0.0,0,0
2,246779.0,261469.91,22034.916468,0.0,35.69,100.0,0.0,0.0,0,0
2,116.18,1.18,40971.218441,0.0,1.0,0.0,160615.0,0.0,3,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2,0.0,0.0,1733.899,0.0,0.0,0.0,522792.0,0.0,20,0
2,0.0,0.0,74253.139393,0.0,0.0,0.0,200362.3,45000.0,8,3
1,33.18,1.18,1089.582,0.0,1.0,0.0,0.0,0.0,0,0
2,337.0,0.0,6000.636363,0.0,0.0,0.0,1050451.0,0.0,11,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
